is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,days_in_waiting_list,adr,required_car_parking_spaces,total_of_special_requests,stays_in_weeks_nights,is_agent,is_company,is_children,is_babies,room_changed,arrival_date,hotel_Resort Hotel,meal_FB,meal_HB,meal_SC,country_Other,country_AUS,country_AUT,country_BEL,country_BRA,country_CHE,country_CHN,country_CN,country_DEU,country_DNK,country_ESP,country_FIN,country_FRA,country_GBR,country_IRL,country_ISR,country_ITA,country_NLD,country_NOR,country_POL,country_PRT,country_ROU,country_RUS,country_SWE,country_USA,country_Unknown,market_segment_Complementary,market_segment_Corporate,market_segment_Direct,market_segment_Groups,market_segment_Offline TA/TO,market_segment_Online TA,distribution_channel_Direct,distribution_channel_GDS,distribution_channel_TA/TO,reserved_room_type_B,reserved_room_type_C,reserved_room_type_D,reserved_room_type_E,reserved_room_type_F,reserved_room_type_G,reserved_room_type_H,reserved_room_type_I,reserved_room_type_K,customer_type_Group,customer_type_Transient,customer_type_Transient-Party,cancellation_risk_lead_time,deposit_Non Refund,deposit_Refundable
0,314,2016,May,23,29,2.0,5,2,0,0,0,0,0,3,0,52.58,0,0,7.0,1,0,0,0,0,2016-05-29,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,3,False,False
0,3,2017,March,11,12,2.0,1,1,0,0,0,0,0,0,0,60.0,0,2,3.0,1,0,0,0,0,2017-03-12,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False
0,16,2015,July,31,31,0.0,2,1,0,0,0,0,0,0,0,120.0,0,1,2.0,0,0,0,0,0,2015-07-31,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False
1,346,2015,September,40,28,1.0,1,2,0,0,0,1,0,0,0,62.0,0,0,2.0,1,0,0,0,0,2015-09-28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,3,True,False
1,103,2016,April,17,19,0.0,2,1,0,0,0,0,0,0,0,115.0,0,0,2.0,1,0,0,0,0,2016-04-19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,2,True,False
1,307,2015,August,34,20,0.0,2,2,0,0,1,1,0,0,0,62.8,0,0,2.0,1,0,0,0,0,2015-08-20,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,3,False,False
1,98,2017,May,20,14,3.0,5,2,0,0,0,0,0,2,0,121.88,0,0,8.0,1,0,0,0,0,2017-05-14,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,2,False,False
1,68,2016,February,8,17,0.0,2,2,0,0,0,1,0,0,0,75.0,0,0,2.0,1,0,0,0,0,2016-02-17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1,True,False
1,338,2015,October,41,4,2.0,0,55,0,0,0,0,0,0,0,0.0,0,0,2.0,0,0,0,0,0,2015-10-04,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3,False,False
1,6,2015,September,39,20,2.0,0,2,0,0,0,1,0,0,0,100.0,0,0,2.0,1,0,0,0,0,2015-09-20,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,True,False
0,57,2015,November,48,26,0.0,3,1,0,0,0,0,0,0,0,36.0,0,1,3.0,1,0,0,0,0,2015-11-26,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1,False,False
1,393,2017,April,16,22,2.0,1,2,0,0,0,0,0,0,0,90.0,0,0,3.0,1,0,0,0,0,2017-04-22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,4,True,False
1,566,2017,January,4,26,0.0,2,2,0,0,0,0,0,0,0,62.0,0,0,2.0,1,0,0,0,0,2017-01-26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,4,True,False
0,149,2016,August,33,12,1.0,2,2,2,0,0,0,0,0,0,195.3,1,1,3.0,1,0,1,0,0,2016-08-12,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,2,False,False
1,106,2015,December,50,9,0.0,2,2,0,0,0,0,0,0,57,75.0,0,0,2.0,1,0,0,0,0,2015-12-09,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,2,True,False
0,146,2016,July,29,13,0.0,3,2,0,0,0,0,0,0,0,94.5,0,1,3.0,1,0,0,0,0,2016-07-13,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,2,False,False
0,290,2017,July,27,3,3.0,5,1,0,0,0,0,0,0,0,99.9,0,1,8.0,1,0,0,0,0,2017-07-03,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,3,False,False
1,57,2017,April,14,3,1.0,3,2,0,0,0,0,0,0,0,117.0,0,0,4.0,1,0,0,0,0,2017-04-03,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1,False,False
1,38,2017,February,7,14,0.0,1,2,0,0,0,0,0,0,0,48.0,0,2,1.0,1,0,0,0,0,2017-02-14,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1,False,False
1,163,2016,June,26,25,1.0,1,2,0,0,0,0,0,0,0,96.0,0,0,2.0,1,0,0,0,0,2016-06-25,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,2,True,False
1,320,2017,June,24,15,0.0,3,2,0,0,0,0,0,0,0,90.0,0,0,3.0,1,0,0,0,0,2017-06-15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,3,True,False
1,100,2015,October,42,16,0.0,1,2,0,0,0,0,0,0,0,102.10636704119851,0,0,1.0,1,0,0,0,0,2015-10-16,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,2,True,False
0,70,2016,September,38,15,0.0,1,2,0,0,0,0,0,0,0,125.1,0,1,1.0,1,0,0,0,0,2016-09-15,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1,False,False
0,4,2017,June,24,13,0.0,1,2,0,0,0,0,0,0,0,121.13190095846646,0,2,1.0,0,1,0,0,0,2017-06-13,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False
0,297,2016,June,24,11,2.0,5,1,0,0,0,0,0,1,0,59.9,0,1,7.0,1,0,0,0,0,2016-06-11,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,3,False,False
1,258,2017,March,10,8,0.0,4,2,0,0,0,0,0,0,0,85.0,0,0,4.0,1,0,0,0,0,2017-03-08,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,3,False,False
1,87,2015,September,37,11,0.0,2,1,0,0,0,0,0,0,0,109.6948780487805,0,0,2.0,0,0,0,0,0,2015-09-11,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True,False
1,315,2016,September,40,30,1.0,2,2,0,0,0,0,0,0,69,160.0,0,0,3.0,1,0,0,0,0,2016-09-30,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,3,True,False
0,40,2016,December,49,1,2.0,5,2,0,0,0,0,0,1,0,64.0,0,0,7.0,1,0,0,0,0,2016-12-01,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,1,False,False
0,7,2016,April,15,4,1.0,0,1,0,0,0,0,0,0,0,95.0,0,0,1.0,1,0,0,0,0,2016-04-04,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False
1,142,2016,April,17,22,2.0,3,1,0,0,0,0,0,0,0,89.0,0,0,5.0,1,0,0,0,0,2016-04-22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,2,True,False
1,106,2017,August,34,22,0.0,2,2,0,0,0,0,0,0,0,125.0,0,0,2.0,1,0,0,0,0,2017-08-22,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,2,False,False
0,194,2016,March,13,21,2.0,5,2,0,0,0,0,0,1,0,57.33166666666666,0,2,7.0,1,0,0,0,0,2016-03-21,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,3,False,False
1,19,2016,May,19,7,1.0,1,2,0,0,0,0,0,0,0,114.0,0,0,2.0,1,0,0,0,0,2016-05-07,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False
1,29,2016,June,25,18,2.0,2,1,0,0,0,0,0,0,0,130.8,0,0,4.0,1,0,0,0,0,2016-06-18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0,False,False
0,268,2017,May,22,28,2.0,5,3,0,0,0,0,0,3,0,123.6,0,1,7.0,0,0,0,0,0,2017-05-28,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,3,False,False
1,171,2017,July,27,3,2.0,5,2,2,0,0,0,0,0,0,185.71,0,0,7.0,1,0,1,0,0,2017-07-03,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,2,False,False
