Index,hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,stays_in_weeks_nights,is_agent,is_company,is_children,is_babies,room_changed,arrival_date
6995,City Hotel,1,96,2016,April,18,28,0.0,3,2,2,0,BB,ITA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,180.3,0,0,Canceled,2016-01-23,3.0,1,0,1,0,0,2016-04-28
6996,City Hotel,0,12,2017,April,17,28,0.0,1,1,0,0,BB,FIN,Direct,Direct,0,0,0,A,A,1,No Deposit,0,Transient,155.0,0,0,Check-Out,2017-04-29,1.0,1,0,0,0,0,2017-04-28
6997,Resort Hotel,0,460,2015,August,32,3,2.0,5,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,0,Contract,134.73,0,0,Check-Out,2015-08-10,7.0,1,0,0,0,0,2015-08-03
6998,City Hotel,0,140,2016,April,16,16,2.0,5,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,89.75,1,0,Check-Out,2016-04-23,7.0,1,0,0,0,0,2016-04-16
6999,City Hotel,0,111,2017,April,14,3,1.0,1,2,0,0,BB,ISR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,95.0,0,1,Check-Out,2017-04-05,2.0,1,0,0,0,0,2017-04-03
7000,Resort Hotel,0,14,2015,December,50,11,0.0,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,30.5,0,0,Check-Out,2015-12-13,2.0,1,0,0,0,1,2015-12-11
7001,Resort Hotel,1,114,2015,September,37,10,1.0,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,87.05,0,1,Canceled,2015-05-22,4.0,1,0,0,0,0,2015-09-10
7002,Resort Hotel,0,252,2015,September,38,13,2.0,5,2,0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,66.15,0,0,Check-Out,2015-09-20,7.0,1,0,0,0,0,2015-09-13
7003,City Hotel,0,4,2015,September,36,5,2.0,2,1,0,0,BB,ESP,Groups,TA/TO,0,0,0,A,D,2,No Deposit,0,Transient-Party,60.0,0,0,Check-Out,2015-09-09,4.0,1,0,0,0,1,2015-09-05
7004,City Hotel,0,127,2017,January,1,3,0.0,5,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,100.0,0,3,Check-Out,2017-01-08,5.0,1,0,0,0,0,2017-01-03
7005,City Hotel,1,38,2016,October,41,6,0.0,3,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,102.10636704119851,0,0,Canceled,2016-09-09,3.0,1,0,0,0,0,2016-10-06
7006,Resort Hotel,0,48,2016,April,15,4,1.0,3,2,0,0,FB,GBR,Offline TA/TO,TA/TO,0,0,0,A,C,1,No Deposit,0,Transient,79.05,0,0,Check-Out,2016-04-08,4.0,1,0,0,0,1,2016-04-04
7007,Resort Hotel,1,46,2017,May,22,31,1.0,4,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,172.0,0,1,Canceled,2017-05-10,5.0,1,0,0,0,0,2017-05-31
7008,City Hotel,0,34,2016,January,2,6,0.0,2,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,0,Transient-Party,71.55,0,1,Check-Out,2016-01-08,2.0,1,0,0,0,0,2016-01-06
7009,City Hotel,0,57,2016,June,24,10,1.0,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,90.67,0,1,Check-Out,2016-06-13,3.0,1,0,0,0,0,2016-06-10
7010,City Hotel,1,155,2016,August,34,16,0.0,2,2,2,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,130.5,0,0,Canceled,2016-04-17,2.0,1,0,1,0,0,2016-08-16
7011,Resort Hotel,0,221,2015,October,41,10,1.0,1,2,0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,A,C,0,No Deposit,0,Transient-Party,74.0,0,1,Check-Out,2015-10-12,2.0,1,0,0,0,1,2015-10-10
7012,City Hotel,0,1,2015,September,40,29,0.0,2,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,No Deposit,0,Transient-Party,85.0,0,0,Check-Out,2015-10-01,2.0,1,0,0,0,1,2015-09-29
7013,City Hotel,1,175,2017,May,20,19,1.0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,110.0,0,0,Canceled,2016-11-25,3.0,1,0,0,0,0,2017-05-19
7014,City Hotel,1,315,2017,July,30,28,1.0,2,2,0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,89.1,0,0,Canceled,2016-11-09,3.0,1,0,0,0,0,2017-07-28
7015,Resort Hotel,0,26,2017,May,21,24,0.0,1,1,0,0,BB,PRT,Offline TA/TO,TA/TO,1,0,1,A,E,0,No Deposit,0,Group,45.0,0,0,Check-Out,2017-05-25,1.0,1,0,0,0,1,2017-05-24
7016,Resort Hotel,0,36,2015,November,47,20,0.0,2,2,0,0,FB,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,64.0,0,0,Check-Out,2015-11-22,2.0,1,0,0,0,0,2015-11-20
7017,City Hotel,0,174,2017,July,28,15,2.0,3,3,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,89.1,0,2,Check-Out,2017-07-20,5.0,1,0,0,0,0,2017-07-15
7018,City Hotel,1,23,2016,October,43,20,0.0,2,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,119.0,0,1,Canceled,2016-10-10,2.0,1,0,0,0,0,2016-10-20
7019,City Hotel,0,3,2016,March,10,3,0.0,1,1,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,95.0,0,0,Check-Out,2016-03-04,1.0,1,0,0,0,0,2016-03-03
7020,City Hotel,0,47,2017,February,9,27,1.0,3,3,0,0,BB,BEL,Online TA,TA/TO,1,0,1,E,E,0,No Deposit,0,Transient,125.8,0,2,Check-Out,2017-03-03,4.0,1,0,0,0,0,2017-02-27
7021,City Hotel,0,3,2016,March,12,13,2.0,1,1,0,0,BB,PRT,Corporate,Corporate,1,0,1,A,A,0,No Deposit,0,Transient-Party,67.0,1,0,Check-Out,2016-03-16,3.0,0,1,0,0,0,2016-03-13
7022,City Hotel,0,5,2017,March,10,5,1.0,0,1,0,0,BB,Other,Direct,Direct,0,0,0,E,E,0,No Deposit,0,Transient,143.0,0,0,Check-Out,2017-03-06,1.0,0,0,0,0,0,2017-03-05
7023,Resort Hotel,0,0,2016,April,16,13,0.0,1,2,0,0,BB,ESP,Direct,TA/TO,1,0,1,A,G,0,No Deposit,0,Transient,55.0,0,1,Check-Out,2016-04-14,1.0,0,0,0,0,1,2016-04-13
7024,Resort Hotel,1,243,2015,September,36,4,0.0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,1,0,D,D,0,No Deposit,0,Transient-Party,99.0,0,1,Canceled,2015-07-29,2.0,1,0,0,0,0,2015-09-04
7025,City Hotel,1,284,2017,April,16,22,2.0,1,1,0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,104.4,0,0,Canceled,2016-07-18,3.0,1,0,0,0,0,2017-04-22
7026,City Hotel,1,358,2016,June,27,30,0.0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,62.0,0,0,Canceled,2015-10-21,2.0,1,0,0,0,0,2016-06-30
7027,City Hotel,1,50,2017,May,19,8,1.0,5,2,2,0,BB,AGO,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,274.5,0,0,Canceled,2017-03-22,6.0,1,0,1,0,0,2017-05-08
7028,Resort Hotel,1,57,2016,June,24,10,0.0,2,2,0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,141.0,0,0,Canceled,2016-05-28,2.0,1,0,0,0,0,2016-06-10
7029,Resort Hotel,0,15,2016,March,13,22,0.0,2,2,0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,30.0,0,1,Check-Out,2016-03-24,2.0,1,0,0,0,0,2016-03-22
7030,City Hotel,1,33,2016,August,35,26,0.0,1,1,0,0,BB,CN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,113.69841481481481,0,0,Canceled,2016-07-26,1.0,1,0,0,0,0,2016-08-26
7031,City Hotel,0,12,2015,July,29,18,2.0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,62.0,0,0,Check-Out,2015-07-22,4.0,1,0,0,0,0,2015-07-18
7032,Resort Hotel,0,30,2016,November,48,24,0.0,2,3,1,0,BB,PRT,Online TA,TA/TO,0,0,0,H,H,1,No Deposit,0,Transient,93.0,0,1,Check-Out,2016-11-26,2.0,1,0,1,0,0,2016-11-24
7033,City Hotel,0,1,2017,August,32,12,2.0,1,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,126.19,0,0,Check-Out,2017-08-15,3.0,1,0,0,0,0,2017-08-12
7034,Resort Hotel,0,1,2016,February,6,6,0.0,1,1,0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,27.5,1,0,Check-Out,2016-02-07,1.0,1,0,0,0,0,2016-02-06
7035,City Hotel,0,0,2015,November,47,17,0.0,1,1,0,0,BB,AUS,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,79.0,0,0,Check-Out,2015-11-18,1.0,0,0,0,0,0,2015-11-17
7036,Resort Hotel,0,0,2016,January,3,10,1.0,0,1,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,44.0,1,0,Check-Out,2016-01-11,1.0,0,0,0,0,0,2016-01-10
7037,City Hotel,1,292,2015,August,32,5,0.0,2,2,0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,0,Transient-Party,62.0,0,0,Canceled,2015-07-02,2.0,1,0,0,0,0,2015-08-05
7038,City Hotel,0,105,2017,June,22,2,1.0,2,2,0,0,BB,BEL,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,126.0,0,2,Check-Out,2017-06-05,3.0,0,0,0,0,0,2017-06-02
7040,City Hotel,1,70,2017,August,33,13,2.0,1,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,160.0,0,0,Canceled,2017-06-10,3.0,1,0,0,0,0,2017-08-13
7041,Resort Hotel,0,3,2016,May,22,22,2.0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,0,Transient,89.0,0,1,Check-Out,2016-05-25,3.0,1,0,0,0,1,2016-05-22
7042,City Hotel,1,73,2017,April,14,3,1.0,1,2,0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,0,Transient,99.0,0,0,Canceled,2017-02-23,2.0,1,0,0,0,0,2017-04-03
7043,Resort Hotel,0,236,2016,May,20,12,0.0,3,1,0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient-Party,48.0,0,0,Check-Out,2016-05-15,3.0,1,0,0,0,0,2016-05-12
7044,Resort Hotel,0,0,2016,January,2,6,0.0,4,2,0,0,BB,ITA,Online TA,TA/TO,1,0,0,D,D,0,No Deposit,0,Transient,52.088312499999994,0,0,Check-Out,2016-01-10,4.0,0,0,0,0,0,2016-01-06
7045,City Hotel,1,224,2015,September,37,11,1.0,2,2,0,0,HB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,0,Transient,90.0,0,0,Canceled,2015-07-25,3.0,1,0,0,0,0,2015-09-11
7046,City Hotel,1,373,2017,April,14,5,0.0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90.0,0,0,Canceled,2016-04-17,3.0,1,0,0,0,0,2017-04-05
7047,City Hotel,0,95,2017,August,34,21,1.0,3,2,0,0,BB,NLD,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,113.69841481481481,0,1,Check-Out,2017-08-25,4.0,1,0,0,0,0,2017-08-21
7048,City Hotel,0,43,2017,May,19,8,1.0,2,1,0,0,SC,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,111.2,0,0,Check-Out,2017-05-11,3.0,1,0,0,0,0,2017-05-08
7049,City Hotel,1,0,2015,September,37,6,2.0,0,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,6.0,0,0,Canceled,2015-09-06,2.0,1,0,0,0,0,2015-09-06
7050,City Hotel,0,165,2017,March,10,9,1.0,3,1,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,88.4,0,3,Check-Out,2017-03-13,4.0,1,0,0,0,0,2017-03-09
7051,City Hotel,0,91,2016,July,28,3,2.0,5,3,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,146.7,0,0,Check-Out,2016-07-10,7.0,1,0,0,0,0,2016-07-03
7053,City Hotel,1,295,2015,August,32,8,2.0,1,2,0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,0,Transient-Party,62.8,0,0,Canceled,2015-01-01,3.0,1,0,0,0,0,2015-08-08
7054,Resort Hotel,0,8,2016,October,41,6,1.0,3,2,0,0,BB,GBR,Groups,Corporate,0,0,0,A,A,1,No Deposit,0,Transient-Party,56.0,1,0,Check-Out,2016-10-10,4.0,0,1,0,0,0,2016-10-06
7055,Resort Hotel,1,312,2017,March,10,5,2.0,5,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,30.0,0,0,Canceled,2016-09-15,7.0,1,0,0,0,0,2017-03-05
7056,City Hotel,1,117,2015,August,31,1,2.0,1,2,0,0,HB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,94.5,0,0,Canceled,2015-07-30,3.0,1,0,0,0,0,2015-08-01
7057,Resort Hotel,1,16,2016,July,28,6,0.0,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0,Transient,105.0,0,0,Canceled,2016-06-21,1.0,0,1,0,0,0,2016-07-06
7058,Resort Hotel,0,6,2016,November,48,21,1.0,3,2,0,0,BB,BEL,Online TA,TA/TO,1,0,1,D,D,0,No Deposit,0,Transient,56.0,0,4,Check-Out,2016-11-25,4.0,1,0,0,0,0,2016-11-21
7059,Resort Hotel,1,77,2015,December,53,28,1.0,3,3,1,0,BB,PRT,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,0,Transient,70.77937799043062,0,0,Canceled,2015-10-19,4.0,1,0,1,0,0,2015-12-28
7060,Resort Hotel,0,123,2016,October,43,21,2.0,3,2,0,0,BB,SWE,Groups,Corporate,0,0,0,E,E,3,No Deposit,0,Transient-Party,75.0,1,0,Check-Out,2016-10-26,5.0,0,0,0,0,0,2016-10-21
7061,Resort Hotel,0,96,2015,July,30,20,1.0,3,2,0,0,HB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,157.0,1,0,Check-Out,2015-07-24,4.0,1,0,0,0,0,2015-07-20
7062,City Hotel,0,102,2017,April,17,24,1.0,3,1,0,0,BB,IRL,Groups,TA/TO,0,0,0,A,D,1,No Deposit,0,Transient-Party,90.0,0,0,Check-Out,2017-04-28,4.0,0,1,0,0,1,2017-04-24
7063,City Hotel,0,117,2016,June,24,9,2.0,3,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,3,No Deposit,0,Transient-Party,105.26,0,0,Check-Out,2016-06-14,5.0,1,0,0,0,0,2016-06-09
7064,City Hotel,0,172,2016,August,33,11,0.0,3,3,0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,137.7,0,1,Check-Out,2016-08-14,3.0,1,0,0,0,0,2016-08-11
7065,Resort Hotel,0,52,2017,June,26,30,3.0,7,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,2,No Deposit,0,Transient,147.69,0,2,Check-Out,2017-07-10,10.0,1,0,0,0,0,2017-06-30
7066,City Hotel,0,6,2015,October,44,28,0.0,3,1,0,0,HB,ISR,Groups,TA/TO,0,0,0,A,A,1,No Deposit,6,Transient-Party,86.0,0,0,Check-Out,2015-10-31,3.0,1,0,0,0,0,2015-10-28
7067,Resort Hotel,0,0,2016,February,6,4,0.0,1,1,0,0,BB,NLD,Corporate,Corporate,1,0,0,A,D,2,No Deposit,0,Transient,30.0,1,0,Check-Out,2016-02-05,1.0,0,1,0,0,1,2016-02-04
7068,City Hotel,0,46,2017,February,9,27,1.0,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,97.2,0,0,Check-Out,2017-03-02,3.0,1,0,0,0,0,2017-02-27
7069,Resort Hotel,0,115,2015,September,37,6,2.0,5,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0,Contract,107.5,0,0,Check-Out,2015-09-13,7.0,1,0,0,0,0,2015-09-06
7070,City Hotel,0,118,2016,June,24,6,1.0,2,1,0,0,BB,PRT,Offline TA/TO,Corporate,0,0,0,A,A,0,No Deposit,0,Transient-Party,110.0,0,0,Check-Out,2016-06-09,3.0,1,0,0,0,0,2016-06-06
7071,City Hotel,0,192,2017,May,21,23,0.0,2,2,0,0,BB,ISR,Direct,Direct,0,0,0,A,D,2,No Deposit,0,Transient,117.1,1,2,Check-Out,2017-05-25,2.0,1,0,0,0,1,2017-05-23
7072,Resort Hotel,0,1,2016,March,12,15,0.0,3,2,0,0,BB,PRT,Online TA,TA/TO,1,0,2,A,D,0,No Deposit,0,Transient,48.0,0,1,Check-Out,2016-03-18,3.0,1,0,0,0,1,2016-03-15
7073,City Hotel,1,213,2016,June,24,7,0.0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,62,Transient,121.13190095846646,0,0,Canceled,2016-01-08,3.0,1,0,0,0,0,2016-06-07
7074,City Hotel,1,142,2017,June,26,28,0.0,1,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,125.0,0,0,Canceled,2017-02-06,1.0,1,0,0,0,0,2017-06-28
7075,City Hotel,0,107,2016,December,53,31,2.0,5,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,B,0,No Deposit,0,Transient,93.72646666666667,0,0,Check-Out,2017-01-07,7.0,1,0,0,0,1,2016-12-31
7076,City Hotel,0,270,2016,April,17,20,0.0,4,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,187,Transient-Party,80.0,0,0,Check-Out,2016-04-24,4.0,1,0,0,0,0,2016-04-20
7078,Resort Hotel,1,468,2016,May,20,12,0.0,2,2,0,0,HB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,0,Transient-Party,67.0,0,0,Canceled,2015-07-30,2.0,1,0,0,0,0,2016-05-12
7079,City Hotel,0,6,2015,October,44,28,0.0,3,2,0,0,BB,ISR,Groups,TA/TO,0,0,0,A,A,1,No Deposit,6,Transient-Party,75.0,0,0,Check-Out,2015-10-31,3.0,1,0,0,0,0,2015-10-28
7080,Resort Hotel,0,1,2016,December,52,19,1.0,0,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,43.0,0,3,Check-Out,2016-12-20,1.0,1,0,0,0,1,2016-12-19
7081,City Hotel,0,1,2016,April,17,18,1.0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,0,Transient,122.67,0,0,Check-Out,2016-04-21,3.0,1,0,0,0,1,2016-04-18
7082,City Hotel,0,227,2017,June,22,1,0.0,3,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,157.5,0,1,Check-Out,2017-06-04,3.0,1,0,0,0,0,2017-06-01
7083,Resort Hotel,0,11,2016,November,48,21,2.0,5,1,0,0,BB,DEU,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,0,Transient,63.0,0,1,Check-Out,2016-11-28,7.0,1,0,0,0,0,2016-11-21
7084,City Hotel,0,1,2016,November,49,29,0.0,1,1,0,0,BB,PRT,Corporate,Corporate,1,1,4,A,D,0,No Deposit,0,Transient,67.0,1,1,Check-Out,2016-11-30,1.0,0,1,0,0,1,2016-11-29
7085,City Hotel,0,142,2016,September,37,4,2.0,1,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,E,F,0,No Deposit,0,Transient,101.15,0,0,Check-Out,2016-09-07,3.0,1,0,0,0,1,2016-09-04
7086,City Hotel,1,104,2016,April,15,5,0.0,2,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,96.0,0,0,Canceled,2016-01-19,2.0,1,0,0,0,0,2016-04-05
7087,City Hotel,0,40,2016,November,46,6,2.0,0,2,1,0,BB,RUS,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,134.0,0,0,Check-Out,2016-11-08,2.0,1,0,1,0,0,2016-11-06
7088,Resort Hotel,0,8,2016,September,39,19,1.0,0,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,94.49586776859505,1,3,Check-Out,2016-09-20,1.0,1,0,0,0,0,2016-09-19
7089,Resort Hotel,0,460,2015,August,32,3,2.0,5,1,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,0,Contract,77.54,0,0,Check-Out,2015-08-10,7.0,1,0,0,0,0,2015-08-03
7090,City Hotel,0,5,2016,July,28,5,0.0,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,149.0,0,1,Check-Out,2016-07-07,2.0,1,0,0,0,0,2016-07-05
7091,City Hotel,1,265,2017,May,18,4,1.0,3,2,1,0,BB,PRT,Online TA,TA/TO,0,0,0,A,B,1,No Deposit,0,Transient,139.5,0,1,Canceled,2017-04-23,4.0,1,0,1,0,1,2017-05-04
7092,City Hotel,0,151,2016,July,29,11,1.0,3,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,110.58,1,1,Check-Out,2016-07-15,4.0,1,0,0,0,0,2016-07-11
7093,City Hotel,1,26,2016,June,24,8,0.0,1,2,0,0,BB,PRT,Offline TA/TO,Corporate,0,0,0,A,A,0,No Deposit,0,Transient-Party,121.13190095846646,0,0,Canceled,2016-06-02,1.0,1,0,0,0,0,2016-06-08
7094,Resort Hotel,0,1,2016,January,4,19,0.0,1,2,0,0,BB,PRT,Corporate,Corporate,0,0,0,E,E,0,No Deposit,0,Transient,61.0,0,0,Check-Out,2016-01-20,1.0,0,0,0,0,0,2016-01-19
7095,City Hotel,0,184,2017,July,27,7,0.0,1,2,3,0,BB,Other,Direct,Direct,0,0,0,G,G,0,No Deposit,0,Transient,251.7,0,0,Check-Out,2017-07-08,1.0,1,0,1,0,0,2017-07-07
7096,City Hotel,0,414,2017,July,28,13,0.0,2,1,0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient-Party,95.5,0,0,Check-Out,2017-07-15,2.0,1,0,0,0,0,2017-07-13
7097,City Hotel,0,28,2017,March,11,13,1.0,3,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,1,No Deposit,0,Contract,68.0,0,0,Check-Out,2017-03-17,4.0,1,0,0,0,1,2017-03-13
7098,City Hotel,1,41,2016,August,32,4,1.0,3,2,2,0,BB,BRA,Direct,Direct,0,0,0,E,E,0,No Deposit,0,Transient,183.3,0,0,Canceled,2016-07-01,4.0,1,0,1,0,0,2016-08-04
7099,City Hotel,1,273,2016,May,20,13,1.0,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,95.0,0,0,Canceled,2015-12-18,3.0,1,0,0,0,0,2016-05-13
7100,Resort Hotel,0,147,2016,July,30,18,1.0,3,2,1,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,C,1,No Deposit,0,Transient,150.0,0,2,Check-Out,2016-07-22,4.0,1,0,1,0,1,2016-07-18
7101,City Hotel,0,76,2015,September,38,16,0.0,2,2,0,0,BB,ESP,Groups,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient-Party,62.0,0,0,Check-Out,2015-09-18,2.0,1,0,0,0,1,2015-09-16
7102,Resort Hotel,1,74,2015,October,41,5,3.0,6,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,86.0,0,2,Canceled,2015-08-11,9.0,1,0,0,0,0,2015-10-05
7103,City Hotel,1,206,2017,April,17,28,0.0,2,2,0,0,BB,AUT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,130.5,0,3,Canceled,2016-10-27,2.0,1,0,0,0,0,2017-04-28
7104,City Hotel,0,0,2015,September,37,8,0.0,4,2,2,0,BB,PRT,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,0,Contract,195.0,0,1,Check-Out,2015-09-12,4.0,1,0,1,0,0,2015-09-08
7105,Resort Hotel,0,0,2016,February,8,20,0.0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,0,Transient,51.0,1,0,Check-Out,2016-02-21,1.0,0,0,0,0,0,2016-02-20
7106,Resort Hotel,0,80,2016,April,15,7,0.0,3,2,0,0,SC,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,68.0,0,0,Check-Out,2016-04-10,3.0,1,0,0,0,0,2016-04-07
7107,City Hotel,1,151,2017,May,19,13,2.0,2,2,0,0,BB,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,0,Transient,95.0,0,0,Canceled,2016-12-13,4.0,0,0,0,0,0,2017-05-13
7108,Resort Hotel,0,0,2016,February,10,29,1.0,2,1,0,0,BB,PRT,Corporate,Corporate,1,0,1,A,D,1,No Deposit,0,Transient,58.15042016806722,0,0,Check-Out,2016-03-03,3.0,0,1,0,0,1,2016-02-29
7109,Resort Hotel,0,0,2016,June,25,13,1.0,0,1,0,0,BB,USA,Online TA,TA/TO,0,0,0,A,B,0,No Deposit,0,Transient,109.0,0,0,Check-Out,2016-06-14,1.0,1,0,0,0,1,2016-06-13
7110,City Hotel,1,322,2016,December,50,9,0.0,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,93.72646666666667,0,0,Canceled,2016-03-15,2.0,1,0,0,0,0,2016-12-09
7111,Resort Hotel,1,135,2016,October,43,22,2.0,2,2,0,0,BB,SWE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,68.0,0,0,Canceled,2016-06-20,4.0,1,0,0,0,0,2016-10-22
